model,episode,seed,return,score,steps
FlapyBird_vector_s11,0,1334,58.4222565,59,10024
FlapyBird_vector_s11,1,1335,58.4117546,59,10022
FlapyBird_vector_s11,2,1336,57.4282532,58,10027
FlapyBird_vector_s11,3,1337,59.4177628,60,10060
FlapyBird_vector_s11,4,1338,57.42126,58,10071
FlapyBird_vector_s11,5,1339,57.4157677,58,10001
FlapyBird_vector_s11,6,1340,59.4207535,60,10033
FlapyBird_vector_s11,7,1341,59.4207535,60,10027
FlapyBird_vector_s11,8,1342,57.4087677,58,10021
FlapyBird_vector_s11,9,1343,52.42926,53,10085
FlapyBird_vector_s11,10,1344,56.4082642,57,10034
FlapyBird_vector_s11,11,1345,58.4262543,59,10015
FlapyBird_vector_s11,12,1346,59.4342537,60,10047
FlapyBird_vector_s11,13,1347,59.4182549,60,10046
FlapyBird_vector_s11,14,1348,58.4227638,59,10016
FlapyBird_vector_s11,15,1349,58.426754,59,10044
FlapyBird_vector_s11,16,1350,59.41876,60,10076
FlapyBird_vector_s11,17,1351,59.43075,60,10022
FlapyBird_vector_s11,18,1352,56.43025,57,10037
FlapyBird_vector_s11,19,1353,56.42276,57,10036
FlapyBird_vector_s11,20,1354,59.4172554,60,10015
FlapyBird_vector_s11,21,1355,56.43475,57,10080
FlapyBird_vector_s11,22,1356,57.42974,58,10024
FlapyBird_vector_s11,23,1357,57.41626,58,10021
FlapyBird_vector_s11,24,1358,58.41426,59,10028
FlapyBird_vector_s11,25,1359,58.4227638,59,10048
FlapyBird_vector_s11,26,1360,58.42825,59,10025
FlapyBird_vector_s11,27,1361,59.41676,60,10031
FlapyBird_vector_s11,28,1362,58.43076,59,10059
FlapyBird_vector_s11,29,1363,58.4207573,59,10053
FlapyBird_vector_s11,30,1364,59.4082642,60,10045
FlapyBird_vector_s11,31,1365,57.4342461,58,10061
FlapyBird_vector_s11,32,1366,59.42076,60,10043
FlapyBird_vector_s11,33,1367,58.4182549,59,10006
FlapyBird_vector_s11,34,1368,56.4222641,57,10035
FlapyBird_vector_s11,35,1369,58.4087639,59,10039
FlapyBird_vector_s11,36,1370,57.4282455,58,10053
FlapyBird_vector_s11,37,1371,58.41126,59,10036
FlapyBird_vector_s11,38,1372,59.417263,60,10033
FlapyBird_vector_s11,39,1373,58.4277534,59,10023
FlapyBird_vector_s11,40,1374,58.4302521,59,10065
FlapyBird_vector_s11,41,1375,57.41827,58,10045
FlapyBird_vector_s11,42,1376,59.4402466,60,10023
FlapyBird_vector_s11,43,1377,59.4147568,60,10043
FlapyBird_vector_s11,44,1378,58.42375,59,10080
FlapyBird_vector_s11,45,1379,59.41626,60,10044
FlapyBird_vector_s11,46,1380,58.4132652,59,10065
FlapyBird_vector_s11,47,1381,58.422245,59,10062
FlapyBird_vector_s11,48,1382,57.4077644,58,10011
FlapyBird_vector_s11,49,1383,56.4202461,57,10045
FlapyBird_vector_s11,50,1384,57.4237556,58,10051
FlapyBird_vector_s11,51,1385,53.4237556,54,10050
FlapyBird_vector_s11,52,1386,58.41926,59,10007
FlapyBird_vector_s11,53,1387,57.41376,58,10008
FlapyBird_vector_s11,54,1388,59.417263,60,10044
FlapyBird_vector_s11,55,1389,60.4202576,61,10075
FlapyBird_vector_s11,56,1390,57.41526,58,10027
FlapyBird_vector_s11,57,1391,58.4382553,59,10063
FlapyBird_vector_s11,58,1392,58.42076,59,10012
FlapyBird_vector_s11,59,1393,58.43276,59,10080
FlapyBird_vector_s11,60,1394,57.436245,58,10036
FlapyBird_vector_s11,61,1395,58.42826,59,10022
FlapyBird_vector_s11,62,1396,59.41976,60,10010
FlapyBird_vector_s11,63,1397,57.4177628,58,10042
FlapyBird_vector_s11,64,1398,56.42174,57,10010
FlapyBird_vector_s11,65,1399,59.417263,60,10052
FlapyBird_vector_s11,66,1400,55.4262543,56,10015
FlapyBird_vector_s11,67,1401,58.41676,59,10001
FlapyBird_vector_s11,68,1402,58.4152679,59,10034
FlapyBird_vector_s11,69,1403,57.4227524,58,10050
FlapyBird_vector_s11,70,1404,59.40626,60,10045
FlapyBird_vector_s11,71,1405,59.4207573,60,10073
FlapyBird_vector_s11,72,1406,59.4272575,60,10072
FlapyBird_vector_s11,73,1407,58.4192619,59,10056
FlapyBird_vector_s11,74,1408,58.43375,59,10041
FlapyBird_vector_s11,75,1409,59.41626,60,10015
FlapyBird_vector_s11,76,1410,57.4247627,58,10021
FlapyBird_vector_s11,77,1411,59.4077644,60,10010
FlapyBird_vector_s11,78,1412,59.4112549,60,10005
FlapyBird_vector_s11,79,1413,56.416748,57,10029
FlapyBird_vector_s11,80,1414,58.4212532,59,10034
FlapyBird_vector_s11,81,1415,59.4282532,60,10048
FlapyBird_vector_s11,82,1416,58.42476,59,10048
FlapyBird_vector_s11,83,1417,59.426754,60,10021
FlapyBird_vector_s11,84,1418,58.4247551,59,10021
FlapyBird_vector_s11,85,1419,58.41826,59,10044
FlapyBird_vector_s11,86,1420,58.41876,59,10040
FlapyBird_vector_s11,87,1421,59.4287529,60,10079
FlapyBird_vector_s11,88,1422,57.4102669,58,10005
FlapyBird_vector_s11,89,1423,58.42175,59,10048
FlapyBird_vector_s11,90,1424,59.4062576,60,10055
FlapyBird_vector_s11,91,1425,58.4237556,59,10002
FlapyBird_vector_s11,92,1426,57.41476,58,10051
FlapyBird_vector_s11,93,1427,57.43175,58,10038
FlapyBird_vector_s11,94,1428,55.4262581,56,10005
FlapyBird_vector_s11,95,1429,55.43126,56,10025
FlapyBird_vector_s11,96,1430,58.4077644,59,10021
FlapyBird_vector_s11,97,1431,58.42576,59,10051
