model,episode,seed,return,score,steps
snake_vector_s8,0,1234,55.82982,43,2671
snake_vector_s8,1,1235,30.0900764,22,1810
snake_vector_s8,2,1236,38.5599823,29,1920
snake_vector_s8,3,1237,36.85002,29,1725
snake_vector_s8,4,1238,48.01986,36,2415
snake_vector_s8,5,1239,32.22007,25,1545
snake_vector_s8,6,1240,30.9100857,23,1655
snake_vector_s8,7,1241,38.6299934,30,1820
snake_vector_s8,8,1242,26.840065,21,1340
snake_vector_s8,9,1243,61.22973,46,3390
snake_vector_s8,10,1244,45.01992,33,2510
snake_vector_s8,11,1245,58.2998,44,3125
snake_vector_s8,12,1246,43.1799355,32,2435
snake_vector_s8,13,1247,42.9399872,32,2380
snake_vector_s8,14,1248,49.10991,37,2565
snake_vector_s8,15,1249,45.5699539,34,2245
snake_vector_s8,16,1250,33.0300674,25,1660
snake_vector_s8,17,1251,21.7900162,17,1125
snake_vector_s8,18,1252,40.2399673,32,1905
snake_vector_s8,19,1253,43.81992,33,2280
snake_vector_s8,20,1254,40.0599937,32,2100
snake_vector_s8,21,1255,38.39001,30,1965
snake_vector_s8,22,1256,71.21963,52,4300
snake_vector_s8,23,1257,36.9399872,29,1830
snake_vector_s8,24,1258,46.2699051,35,2375
snake_vector_s8,25,1259,48.37987,36,2905
snake_vector_s8,26,1260,42.6900024,31,2510
snake_vector_s8,27,1261,41.8599854,32,1995
snake_vector_s8,28,1262,58.3297958,44,2855
snake_vector_s8,29,1263,32.4000778,25,1740
snake_vector_s8,30,1264,71.45963,52,4390
snake_vector_s8,31,1265,27.5600758,21,1465
snake_vector_s8,32,1266,41.6799545,32,2260
snake_vector_s8,33,1267,43.63994,33,2440
snake_vector_s8,34,1268,36.4200249,28,2105
snake_vector_s8,35,1269,34.27005,26,1685
snake_vector_s8,36,1270,70.30962,51,4150
snake_vector_s8,37,1271,25.9100342,21,1170
snake_vector_s8,38,1272,51.2399139,40,2495
snake_vector_s8,39,1273,21.9200325,18,1035
snake_vector_s8,40,1274,67.8697,50,4115
snake_vector_s8,41,1275,61.62979,47,3190
snake_vector_s8,42,1276,47.4699326,35,2600
snake_vector_s8,43,1277,48.3898926,37,2435
snake_vector_s8,44,1278,30.8300571,24,1435
snake_vector_s8,45,1279,43.969986,33,2285
snake_vector_s8,46,1280,37.78,29,1965
snake_vector_s8,47,1281,39.3199844,30,2025
snake_vector_s8,48,1282,37.02001,28,1915
snake_vector_s8,49,1283,40.90001,32,2015
snake_vector_s8,50,1284,40.7499771,32,2370
snake_vector_s8,51,1285,48.2999268,37,2735
snake_vector_s8,52,1286,50.1198845,36,2975
snake_vector_s8,53,1287,55.9897842,41,3375
snake_vector_s8,54,1288,31.29007,25,1435
snake_vector_s8,55,1289,42.0099678,32,2030
snake_vector_s8,56,1290,53.8298378,41,2690
snake_vector_s8,57,1291,52.7198639,41,2555
snake_vector_s8,58,1292,52.24991,39,2815
snake_vector_s8,59,1293,15.62999,13,715
snake_vector_s8,60,1294,48.3198929,36,2600
snake_vector_s8,61,1295,32.6500473,26,1485
snake_vector_s8,62,1296,27.02005,21,1335
snake_vector_s8,63,1297,39.659996,31,1870
snake_vector_s8,64,1298,31.1900787,24,1590
snake_vector_s8,65,1299,41.6399536,31,2235
snake_vector_s8,66,1300,23.90003,18,1280
snake_vector_s8,67,1301,28.5500736,21,1580
snake_vector_s8,68,1302,54.7898331,41,3265
snake_vector_s8,69,1303,33.9000473,25,1945
snake_vector_s8,70,1304,50.44989,39,2510
snake_vector_s8,71,1305,41.24996,31,2260
snake_vector_s8,72,1306,34.880024,27,1850
snake_vector_s8,73,1307,36.6200256,27,2205
snake_vector_s8,74,1308,74.88965,56,4370
snake_vector_s8,75,1309,19.9200115,16,895
snake_vector_s8,76,1310,35.6900444,27,1845
snake_vector_s8,77,1311,34.550045,27,1860
snake_vector_s8,78,1312,27.5900517,21,1420
snake_vector_s8,79,1313,67.949646,49,4095
snake_vector_s8,80,1314,38.24003,30,1875
snake_vector_s8,81,1315,24.3400364,20,1085
snake_vector_s8,82,1316,53.40978,38,3015
snake_vector_s8,83,1317,27.81005,22,1300
snake_vector_s8,84,1318,52.5198669,39,2800
snake_vector_s8,85,1319,44.7999573,35,2395
snake_vector_s8,86,1320,50.9698372,37,2980
snake_vector_s8,87,1321,44.0899658,33,2415
snake_vector_s8,88,1322,39.9900131,31,1995
snake_vector_s8,89,1323,75.15959,56,4425
snake_vector_s8,90,1324,28.6300488,23,1340
snake_vector_s8,91,1325,32.49007,25,1560
snake_vector_s8,92,1326,19.7700138,16,875
snake_vector_s8,93,1327,40.1399879,31,2225
snake_vector_s8,94,1328,58.5697937,44,2885
snake_vector_s8,95,1329,38.3200073,29,2015
snake_vector_s8,96,1330,43.48996,33,2335
snake_vector_s8,97,1331,35.5100327,27,1785
snake_vector_s8,98,1332,36.130043,29,1625
snake_vector_s8,99,1333,56.4397774,41,3190
